Student_id,Stress Coping Mechanisms,pred_int,pred_label,P_low,P_med,P_high
5022,Yoga,1,Medium,0.16666666666666666,0.6833333333333333,0.15
5202,Exercise,2,High,0.07666666666666666,0.14,0.7833333333333333
654,Travelling,0,Low,0.41,0.3,0.29
2872,Watching Sports,2,High,0.24666666666666667,0.26666666666666666,0.4866666666666667
2162,Yoga,1,Medium,0.11666666666666667,0.74,0.14333333333333334
5107,Talking to Friends,0,Low,0.54,0.18333333333333332,0.27666666666666667
5182,Watching Sports,2,High,0.27666666666666667,0.2733333333333333,0.45
5195,Social Media Engagement,2,High,0.29333333333333333,0.31666666666666665,0.39
3534,Watching Sports,0,Low,0.6266666666666667,0.17666666666666667,0.19666666666666666
2173,Spending Time Alone,2,High,0.23666666666666666,0.22333333333333333,0.54
4458,Talking to Friends,2,High,0.22,0.28,0.5
5579,Spending Time Alone,1,Medium,0.22,0.5066666666666667,0.2733333333333333
4791,Spending Time Alone,1,Medium,0.09333333333333334,0.7733333333333333,0.13333333333333333
4012,Walking or Nature Walks,1,Medium,0.11,0.67,0.22
4214,Yoga,2,High,0.21,0.19,0.6
417,Exercise,0,Low,0.36,0.2966666666666667,0.3433333333333333
4359,Spending Time Alone,0,Low,0.3933333333333333,0.3433333333333333,0.2633333333333333
383,Walking or Nature Walks,2,High,0.25333333333333335,0.32,0.4266666666666667
3146,Reading,0,Low,0.7166666666666667,0.11,0.17333333333333334
2452,Social Media Engagement,2,High,0.22666666666666666,0.36,0.41333333333333333
5665,Reading,1,Medium,0.19333333333333333,0.5966666666666667,0.21
1537,Travelling,1,Medium,0.22333333333333333,0.5533333333333333,0.22333333333333333
4164,Talking to Friends,0,Low,0.43666666666666665,0.30333333333333334,0.26
3560,Travelling,1,Medium,0.27666666666666667,0.3933333333333333,0.33
4377,Walking or Nature Walks,0,Low,0.5066666666666667,0.24666666666666667,0.24666666666666667
785,Reading,2,High,0.27,0.2633333333333333,0.4666666666666667
5652,Yoga,0,Low,0.34,0.32,0.34
5627,Exercise,2,High,0.19666666666666666,0.37,0.43333333333333335
2210,Watching Sports,0,Low,0.36666666666666664,0.2866666666666667,0.3466666666666667
5398,Watching Sports,0,Low,0.33666666666666667,0.33,0.3333333333333333
5111,Travelling,2,High,0.18333333333333332,0.17333333333333334,0.6433333333333333
5247,Spending Time Alone,1,Medium,0.23333333333333334,0.41,0.3566666666666667
783,Watching Sports,0,Low,0.36,0.29,0.35
4228,Reading,2,High,0.16666666666666666,0.21,0.6233333333333333
1715,Exercise,0,Low,0.37,0.2866666666666667,0.3433333333333333
801,Travelling,1,Medium,0.25333333333333335,0.5533333333333333,0.19333333333333333
424,Social Media Engagement,2,High,0.2866666666666667,0.2733333333333333,0.44
2203,Watching Sports,1,Medium,0.14333333333333334,0.7,0.15666666666666668
4601,Reading,0,Low,0.39,0.30333333333333334,0.30666666666666664
1709,Reading,1,Medium,0.14666666666666667,0.6133333333333333,0.24
4179,Social Media Engagement,1,Medium,0.2966666666666667,0.48333333333333334,0.22
2004,Spending Time Alone,0,Low,0.37666666666666665,0.31333333333333335,0.31
3562,Exercise,1,Medium,0.3566666666666667,0.4033333333333333,0.24
4886,Travelling,0,Low,0.41333333333333333,0.22666666666666666,0.36
703,Spending Time Alone,2,High,0.3,0.25666666666666665,0.44333333333333336
4643,Spending Time Alone,0,Low,0.5266666666666666,0.20333333333333334,0.27
1286,Social Media Engagement,2,High,0.25,0.3333333333333333,0.4166666666666667
3890,Travelling,2,High,0.31,0.3233333333333333,0.36666666666666664
435,Reading,2,High,0.29,0.32,0.39
3409,Travelling,1,Medium,0.28,0.43666666666666665,0.2833333333333333
2338,Exercise,1,Medium,0.14666666666666667,0.55,0.30333333333333334
3827,Talking to Friends,2,High,0.28,0.2733333333333333,0.44666666666666666
3397,Social Media Engagement,0,Low,0.5366666666666666,0.20666666666666667,0.25666666666666665
5516,Walking or Nature Walks,1,Medium,0.11666666666666667,0.7333333333333333,0.15
2911,Reading,2,High,0.2833333333333333,0.19333333333333333,0.5233333333333333
2000,Exercise,2,High,0.27666666666666667,0.27,0.4533333333333333
5327,Reading,1,Medium,0.22,0.58,0.2
5188,Watching Sports,1,Medium,0.23,0.4666666666666667,0.30333333333333334
3388,Exercise,1,Medium,0.25,0.38,0.37
5192,Meditation,2,High,0.22666666666666666,0.23666666666666666,0.5366666666666666
1887,Reading,1,Medium,0.08666666666666667,0.8033333333333333,0.11
979,Exercise,0,Low,0.37333333333333335,0.30666666666666664,0.32
5040,Spending Time Alone,1,Medium,0.25333333333333335,0.3933333333333333,0.35333333333333333
4117,Reading,2,High,0.15333333333333332,0.2633333333333333,0.5833333333333334
1114,Walking or Nature Walks,0,Low,0.4266666666666667,0.2966666666666667,0.27666666666666667
1056,Yoga,1,Medium,0.3,0.36,0.34
495,Reading,2,High,0.30666666666666664,0.25333333333333335,0.44
2406,Reading,2,High,0.08666666666666667,0.18,0.7333333333333333
5452,Walking or Nature Walks,2,High,0.41333333333333333,0.16333333333333333,0.42333333333333334
3634,Talking to Friends,0,Low,0.6466666666666666,0.22,0.13333333333333333
2195,Meditation,1,Medium,0.11333333333333333,0.6133333333333333,0.2733333333333333
4630,Social Media Engagement,1,Medium,0.23,0.5666666666666667,0.20333333333333334
2741,Spending Time Alone,2,High,0.26666666666666666,0.35333333333333333,0.38
5530,Yoga,2,High,0.25,0.36333333333333334,0.38666666666666666
5002,Yoga,2,High,0.11,0.10333333333333333,0.7866666666666666
86,Yoga,2,High,0.2966666666666667,0.3433333333333333,0.36
4182,Spending Time Alone,1,Medium,0.21,0.62,0.17
2642,Watching Sports,2,High,0.24333333333333335,0.25,0.5066666666666667
4173,Yoga,0,Low,0.36,0.35,0.29
3422,Talking to Friends,2,High,0.23666666666666666,0.15666666666666668,0.6066666666666667
5302,Watching Sports,1,Medium,0.17333333333333334,0.6533333333333333,0.17333333333333334
3906,Meditation,0,Low,0.5066666666666667,0.21666666666666667,0.27666666666666667
3332,Social Media Engagement,0,Low,0.4266666666666667,0.2966666666666667,0.27666666666666667
118,Travelling,1,Medium,0.33,0.35,0.32
5180,Spending Time Alone,2,High,0.37666666666666665,0.23,0.3933333333333333
740,Reading,0,Low,0.38333333333333336,0.23666666666666666,0.38
1443,Spending Time Alone,1,Medium,0.11333333333333333,0.5966666666666667,0.29
2608,Meditation,1,Medium,0.22333333333333333,0.39666666666666667,0.38
1610,Walking or Nature Walks,1,Medium,0.21666666666666667,0.63,0.15333333333333332
4944,Spending Time Alone,0,Low,0.65,0.18333333333333332,0.16666666666666666
5349,Talking to Friends,0,Low,0.6266666666666667,0.24,0.13333333333333333
5523,Yoga,1,Medium,0.31666666666666665,0.38,0.30333333333333334
1,Meditation,2,High,0.2833333333333333,0.25,0.4666666666666667
626,Meditation,2,High,0.32666666666666666,0.29,0.38333333333333336
4381,Yoga,0,Low,0.35333333333333333,0.32666666666666666,0.32
1450,Meditation,1,Medium,0.16666666666666666,0.6566666666666666,0.17666666666666667
1116,Walking or Nature Walks,0,Low,0.41333333333333333,0.21333333333333335,0.37333333333333335
675,Watching Sports,1,Medium,0.25333333333333335,0.43666666666666665,0.31
2923,Exercise,1,Medium,0.24666666666666667,0.43333333333333335,0.32
2311,Yoga,0,Low,0.4066666666666667,0.27666666666666667,0.31666666666666665
1466,Watching Sports,2,High,0.2966666666666667,0.31,0.3933333333333333
5654,Talking to Friends,1,Medium,0.32,0.43666666666666665,0.24333333333333335
3083,Yoga,1,Medium,0.21666666666666667,0.5133333333333333,0.27
621,Meditation,1,Medium,0.32666666666666666,0.44,0.23333333333333334
1848,Reading,1,Medium,0.15,0.72,0.13
5498,Watching Sports,1,Medium,0.23,0.4166666666666667,0.35333333333333333
3641,Talking to Friends,2,High,0.20666666666666667,0.13333333333333333,0.66
221,Watching Sports,1,Medium,0.2833333333333333,0.4666666666666667,0.25
2229,Reading,2,High,0.37333333333333335,0.25,0.37666666666666665
4804,Walking or Nature Walks,1,Medium,0.32,0.43666666666666665,0.24333333333333335
2760,Spending Time Alone,1,Medium,0.24,0.57,0.19
5322,Reading,0,Low,0.6533333333333333,0.18666666666666668,0.16
2864,Travelling,2,High,0.35,0.29333333333333333,0.3566666666666667
4423,Watching Sports,1,Medium,0.13666666666666666,0.67,0.19333333333333333
1312,Travelling,2,High,0.25,0.3433333333333333,0.4066666666666667
3520,Talking to Friends,2,High,0.12666666666666668,0.21333333333333335,0.66
3791,Reading,1,Medium,0.18333333333333332,0.65,0.16666666666666666
4884,Travelling,1,Medium,0.21,0.5633333333333334,0.22666666666666666
1267,Exercise,1,Medium,0.34,0.37333333333333335,0.2866666666666667
4762,Exercise,0,Low,0.5866666666666667,0.19333333333333333,0.22
4939,Meditation,1,Medium,0.19333333333333333,0.6333333333333333,0.17333333333333334
4658,Reading,1,Medium,0.19333333333333333,0.5766666666666667,0.23
1370,Walking or Nature Walks,0,Low,0.36,0.2966666666666667,0.3433333333333333
3418,Yoga,2,High,0.20666666666666667,0.18333333333333332,0.61
3740,Walking or Nature Walks,1,Medium,0.12333333333333334,0.68,0.19666666666666666
238,Talking to Friends,0,Low,0.55,0.21333333333333335,0.23666666666666666
97,Travelling,1,Medium,0.30666666666666664,0.3466666666666667,0.3466666666666667
3718,Yoga,2,High,0.16333333333333333,0.16333333333333333,0.6733333333333333
2987,Social Media Engagement,0,Low,0.3333333333333333,0.3333333333333333,0.3333333333333333
3468,Social Media Engagement,2,High,0.20333333333333334,0.2733333333333333,0.5233333333333333
667,Meditation,0,Low,0.37333333333333335,0.26666666666666666,0.36
1152,Reading,0,Low,0.4066666666666667,0.18666666666666668,0.4066666666666667
1405,Travelling,1,Medium,0.18,0.6,0.22
3487,Exercise,1,Medium,0.2966666666666667,0.4033333333333333,0.3
5493,Meditation,1,Medium,0.28,0.4266666666666667,0.29333333333333333
3008,Yoga,2,High,0.17333333333333334,0.35,0.4766666666666667
337,Spending Time Alone,2,High,0.19333333333333333,0.21,0.5966666666666667
1665,Social Media Engagement,0,Low,0.5133333333333333,0.29333333333333333,0.19333333333333333
5187,Meditation,0,Low,0.45,0.3233333333333333,0.22666666666666666
4317,Reading,2,High,0.15666666666666668,0.17,0.6733333333333333
5356,Exercise,1,Medium,0.26666666666666666,0.39666666666666667,0.33666666666666667
4172,Spending Time Alone,1,Medium,0.32666666666666666,0.37666666666666665,0.2966666666666667
577,Yoga,2,High,0.31666666666666665,0.28,0.4033333333333333
4700,Reading,0,Low,0.54,0.23666666666666666,0.22333333333333333
1172,Travelling,1,Medium,0.26,0.39666666666666667,0.3433333333333333
4254,Spending Time Alone,0,Low,0.3933333333333333,0.22,0.38666666666666666
4176,Reading,2,High,0.21333333333333335,0.15,0.6366666666666667
5153,Yoga,0,Low,0.37333333333333335,0.2833333333333333,0.3433333333333333
2809,Exercise,2,High,0.15666666666666668,0.16,0.6833333333333333
3992,Yoga,2,High,0.23333333333333334,0.27,0.49666666666666665
2147,Travelling,2,High,0.35,0.26666666666666666,0.38333333333333336
3987,Reading,2,High,0.08333333333333333,0.11333333333333333,0.8033333333333333
3588,Walking or Nature Walks,0,Low,0.8,0.09,0.11
2514,Walking or Nature Walks,1,Medium,0.31,0.41333333333333333,0.27666666666666667
516,Reading,0,Low,0.36,0.32,0.32
3530,Talking to Friends,0,Low,0.66,0.17333333333333334,0.16666666666666666
3142,Reading,0,Low,0.35333333333333333,0.31,0.33666666666666667
939,Walking or Nature Walks,2,High,0.27666666666666667,0.3466666666666667,0.37666666666666665
1227,Spending Time Alone,1,Medium,0.3433333333333333,0.41333333333333333,0.24333333333333335
357,Watching Sports,2,High,0.35333333333333333,0.2733333333333333,0.37333333333333335
5697,Yoga,1,Medium,0.15,0.73,0.12
4729,Exercise,0,Low,0.38333333333333336,0.2733333333333333,0.3433333333333333
4950,Social Media Engagement,0,Low,0.7233333333333334,0.11,0.16666666666666666
3543,Meditation,2,High,0.3,0.3,0.4
5427,Travelling,2,High,0.29333333333333333,0.32666666666666666,0.38
5124,Travelling,0,Low,0.76,0.16,0.08
741,Social Media Engagement,1,Medium,0.3,0.37666666666666665,0.3233333333333333
1884,Yoga,0,Low,0.42333333333333334,0.31666666666666665,0.26
841,Walking or Nature Walks,0,Low,0.47,0.28,0.25
74,Talking to Friends,2,High,0.3233333333333333,0.3,0.37666666666666665
4122,Meditation,1,Medium,0.2833333333333333,0.38,0.33666666666666667
2464,Travelling,1,Medium,0.28,0.36333333333333334,0.3566666666666667
586,Exercise,1,Medium,0.33,0.34,0.33
2934,Watching Sports,0,Low,0.39,0.2733333333333333,0.33666666666666667
4227,Travelling,2,High,0.23,0.23666666666666666,0.5333333333333333
5000,Reading,2,High,0.29333333333333333,0.23,0.4766666666666667
767,Meditation,2,High,0.3566666666666667,0.23666666666666666,0.4066666666666667
2599,Travelling,2,High,0.16,0.22,0.62
3015,Yoga,1,Medium,0.14,0.5966666666666667,0.2633333333333333
5732,Travelling,1,Medium,0.25333333333333335,0.46,0.2866666666666667
3541,Spending Time Alone,0,Low,0.39,0.32666666666666666,0.2833333333333333
3177,Yoga,0,Low,0.7366666666666667,0.16,0.10333333333333333
2915,Exercise,1,Medium,0.22333333333333333,0.59,0.18666666666666668
1904,Walking or Nature Walks,1,Medium,0.15333333333333332,0.6366666666666667,0.21
1567,Exercise,0,Low,0.43333333333333335,0.29333333333333333,0.2733333333333333
2049,Walking or Nature Walks,1,Medium,0.26666666666666666,0.43666666666666665,0.2966666666666667
6,Yoga,2,High,0.24666666666666667,0.29,0.4633333333333333
5301,Social Media Engagement,1,Medium,0.16,0.6266666666666667,0.21333333333333335
508,Yoga,2,High,0.36666666666666664,0.23333333333333334,0.4
4304,Social Media Engagement,2,High,0.16666666666666666,0.16,0.6733333333333333
5234,Walking or Nature Walks,1,Medium,0.29,0.36,0.35
4435,Watching Sports,1,Medium,0.29333333333333333,0.43,0.27666666666666667
3118,Meditation,2,High,0.08666666666666667,0.08333333333333333,0.83
3321,Travelling,2,High,0.3933333333333333,0.20333333333333334,0.4033333333333333
3203,Spending Time Alone,1,Medium,0.11666666666666667,0.8066666666666666,0.07666666666666666
970,Social Media Engagement,2,High,0.23666666666666666,0.36666666666666664,0.39666666666666667
2850,Reading,1,Medium,0.2,0.6266666666666667,0.17333333333333334
2501,Talking to Friends,2,High,0.17666666666666667,0.13666666666666666,0.6866666666666666
863,Social Media Engagement,1,Medium,0.35,0.36666666666666664,0.2833333333333333
2435,Social Media Engagement,2,High,0.3333333333333333,0.3,0.36666666666666664
4257,Reading,0,Low,0.6266666666666667,0.15,0.22333333333333333
5395,Yoga,2,High,0.24,0.37333333333333335,0.38666666666666666
2693,Meditation,1,Medium,0.31,0.3566666666666667,0.3333333333333333
420,Social Media Engagement,1,Medium,0.2966666666666667,0.39,0.31333333333333335
5436,Spending Time Alone,2,High,0.20666666666666667,0.30666666666666664,0.4866666666666667
4244,Travelling,1,Medium,0.36666666666666664,0.37,0.2633333333333333
4933,Watching Sports,2,High,0.22333333333333333,0.2,0.5766666666666667
4011,Talking to Friends,2,High,0.10666666666666667,0.17666666666666667,0.7166666666666667
1430,Travelling,1,Medium,0.12666666666666668,0.78,0.09333333333333334
1943,Walking or Nature Walks,2,High,0.29333333333333333,0.21,0.49666666666666665
473,Yoga,1,Medium,0.26666666666666666,0.42333333333333334,0.31
4546,Travelling,1,Medium,0.23666666666666666,0.5866666666666667,0.17666666666666667
2638,Talking to Friends,1,Medium,0.19,0.43,0.38
4268,Walking or Nature Walks,0,Low,0.3933333333333333,0.27,0.33666666666666667
4497,Spending Time Alone,0,Low,0.7666666666666667,0.13,0.10333333333333333
4171,Social Media Engagement,2,High,0.21,0.15,0.64
2372,Reading,1,Medium,0.10333333333333333,0.8066666666666666,0.09
861,Social Media Engagement,1,Medium,0.24,0.45,0.31
3852,Exercise,2,High,0.2966666666666667,0.34,0.36333333333333334
5669,Social Media Engagement,2,High,0.08666666666666667,0.17333333333333334,0.74
723,Travelling,0,Low,0.37333333333333335,0.31666666666666665,0.31
1010,Watching Sports,0,Low,0.4066666666666667,0.25666666666666665,0.33666666666666667
313,Travelling,2,High,0.29,0.3466666666666667,0.36333333333333334
1036,Watching Sports,1,Medium,0.29333333333333333,0.36,0.3466666666666667
113,Reading,2,High,0.31333333333333335,0.21666666666666667,0.47
3245,Walking or Nature Walks,2,High,0.16,0.18,0.66
634,Walking or Nature Walks,1,Medium,0.31666666666666665,0.3433333333333333,0.34
4142,Travelling,2,High,0.35333333333333333,0.2833333333333333,0.36333333333333334
3218,Yoga,2,High,0.29,0.2833333333333333,0.4266666666666667
2800,Meditation,2,High,0.33,0.26666666666666666,0.4033333333333333
4940,Meditation,0,Low,0.38,0.31333333333333335,0.30666666666666664
151,Reading,0,Low,0.36333333333333334,0.29333333333333333,0.3433333333333333
5027,Meditation,0,Low,0.62,0.12666666666666668,0.25333333333333335
1468,Talking to Friends,1,Medium,0.30333333333333334,0.38666666666666666,0.31
3349,Reading,1,Medium,0.22333333333333333,0.64,0.13666666666666666
562,Walking or Nature Walks,2,High,0.30333333333333334,0.25333333333333335,0.44333333333333336
5307,Yoga,0,Low,0.6433333333333333,0.16666666666666666,0.19
1532,Exercise,1,Medium,0.18333333333333332,0.6,0.21666666666666667
3644,Exercise,2,High,0.10333333333333333,0.1,0.7966666666666666
830,Talking to Friends,2,High,0.2733333333333333,0.27,0.45666666666666667
3415,Social Media Engagement,2,High,0.25333333333333335,0.29333333333333333,0.4533333333333333
3145,Social Media Engagement,2,High,0.13666666666666666,0.14,0.7233333333333334
439,Reading,0,Low,0.37,0.2833333333333333,0.3466666666666667
4801,Yoga,0,Low,0.74,0.12666666666666668,0.13333333333333333
5554,Walking or Nature Walks,2,High,0.08333333333333333,0.11666666666666667,0.8
2731,Exercise,2,High,0.2,0.15,0.65
2727,Meditation,2,High,0.31,0.13666666666666666,0.5533333333333333
4482,Talking to Friends,2,High,0.33666666666666667,0.25333333333333335,0.41
1499,Social Media Engagement,1,Medium,0.17,0.6166666666666667,0.21333333333333335
2690,Watching Sports,1,Medium,0.26,0.44666666666666666,0.29333333333333333
1121,Talking to Friends,2,High,0.21666666666666667,0.24333333333333335,0.54
1881,Meditation,2,High,0.21666666666666667,0.3566666666666667,0.4266666666666667
5033,Yoga,1,Medium,0.18666666666666668,0.6166666666666667,0.19666666666666666
4449,Yoga,1,Medium,0.13,0.7033333333333334,0.16666666666666666
5548,Watching Sports,2,High,0.16666666666666666,0.13333333333333333,0.7
4964,Meditation,1,Medium,0.21333333333333335,0.5,0.2866666666666667
4490,Exercise,2,High,0.27,0.34,0.39
3673,Spending Time Alone,1,Medium,0.24333333333333335,0.43666666666666665,0.32
5529,Exercise,2,High,0.32,0.3333333333333333,0.3466666666666667
5204,Social Media Engagement,2,High,0.26,0.30666666666666664,0.43333333333333335
2437,Walking or Nature Walks,0,Low,0.38333333333333336,0.3,0.31666666666666665
4414,Talking to Friends,2,High,0.18666666666666668,0.19333333333333333,0.62
2721,Social Media Engagement,2,High,0.15333333333333332,0.17333333333333334,0.6733333333333333
4517,Walking or Nature Walks,2,High,0.13,0.10666666666666667,0.7633333333333333
5628,Talking to Friends,0,Low,0.35,0.34,0.31
3099,Spending Time Alone,0,Low,0.5333333333333333,0.22,0.24666666666666667
2113,Exercise,1,Medium,0.23,0.48,0.29
700,Watching Sports,2,High,0.3466666666666667,0.2833333333333333,0.37
2891,Meditation,1,Medium,0.25333333333333335,0.5466666666666666,0.2
949,Spending Time Alone,1,Medium,0.37666666666666665,0.3933333333333333,0.23
5524,Meditation,1,Medium,0.21666666666666667,0.49333333333333335,0.29
5553,Reading,1,Medium,0.21333333333333335,0.6466666666666666,0.14
91,Meditation,1,Medium,0.29333333333333333,0.38333333333333336,0.3233333333333333
4066,Travelling,1,Medium,0.19333333333333333,0.6066666666666667,0.2
2135,Walking or Nature Walks,1,Medium,0.25666666666666665,0.3933333333333333,0.35
715,Watching Sports,2,High,0.3,0.27,0.43
5598,Travelling,2,High,0.3233333333333333,0.26,0.4166666666666667
3265,Spending Time Alone,2,High,0.3,0.2866666666666667,0.41333333333333333
1214,Meditation,0,Low,0.36666666666666664,0.3466666666666667,0.2866666666666667
4185,Travelling,2,High,0.15,0.14666666666666667,0.7033333333333334
3246,Spending Time Alone,0,Low,0.5233333333333333,0.24,0.23666666666666666
900,Yoga,0,Low,0.4,0.2866666666666667,0.31333333333333335
4825,Exercise,0,Low,0.36333333333333334,0.32666666666666666,0.31
1605,Travelling,1,Medium,0.2966666666666667,0.36333333333333334,0.34
2174,Reading,1,Medium,0.2866666666666667,0.41333333333333333,0.3
796,Social Media Engagement,2,High,0.36666666666666664,0.25666666666666665,0.37666666666666665
5161,Walking or Nature Walks,2,High,0.20333333333333334,0.11666666666666667,0.68
1197,Exercise,0,Low,0.4766666666666667,0.27,0.25333333333333335
1836,Social Media Engagement,2,High,0.31666666666666665,0.31333333333333335,0.37
2916,Spending Time Alone,2,High,0.2966666666666667,0.34,0.36333333333333334
992,Walking or Nature Walks,2,High,0.2966666666666667,0.3233333333333333,0.38
5685,Meditation,1,Medium,0.21333333333333335,0.55,0.23666666666666666
1184,Social Media Engagement,2,High,0.36666666666666664,0.26,0.37333333333333335
3381,Watching Sports,1,Medium,0.18,0.5266666666666666,0.29333333333333333
5212,Talking to Friends,1,Medium,0.28,0.39666666666666667,0.3233333333333333
2140,Travelling,0,Low,0.6466666666666666,0.16333333333333333,0.19
5402,Exercise,0,Low,0.7566666666666667,0.08666666666666667,0.15666666666666668
5106,Exercise,1,Medium,0.2733333333333333,0.51,0.21666666666666667
214,Exercise,2,High,0.31666666666666665,0.28,0.4033333333333333
2288,Exercise,2,High,0.3233333333333333,0.09666666666666666,0.58
3712,Walking or Nature Walks,1,Medium,0.16333333333333333,0.67,0.16666666666666666
2572,Spending Time Alone,2,High,0.18333333333333332,0.14,0.6766666666666666
1936,Yoga,0,Low,0.43333333333333335,0.2966666666666667,0.27
2085,Meditation,0,Low,0.38333333333333336,0.3,0.31666666666666665
2897,Walking or Nature Walks,2,High,0.15333333333333332,0.18333333333333332,0.6633333333333333
5484,Watching Sports,0,Low,0.5566666666666666,0.23,0.21333333333333335
2848,Reading,1,Medium,0.16,0.59,0.25
3081,Travelling,2,High,0.38,0.23666666666666666,0.38333333333333336
3318,Walking or Nature Walks,0,Low,0.54,0.21,0.25
3565,Social Media Engagement,1,Medium,0.15333333333333332,0.67,0.17666666666666667
3294,Walking or Nature Walks,1,Medium,0.19666666666666666,0.58,0.22333333333333333
2465,Watching Sports,1,Medium,0.25,0.5466666666666666,0.20333333333333334
2101,Social Media Engagement,2,High,0.20333333333333334,0.37333333333333335,0.42333333333333334
991,Yoga,1,Medium,0.29333333333333333,0.43,0.27666666666666667
2151,Spending Time Alone,2,High,0.2733333333333333,0.33666666666666667,0.39
2554,Spending Time Alone,1,Medium,0.30666666666666664,0.37,0.3233333333333333
4391,Yoga,0,Low,0.5566666666666666,0.24,0.20333333333333334
3510,Talking to Friends,2,High,0.17,0.25,0.58
5646,Travelling,2,High,0.20666666666666667,0.13666666666666666,0.6566666666666666
3585,Reading,2,High,0.19,0.13,0.68
2766,Spending Time Alone,1,Medium,0.15666666666666668,0.69,0.15333333333333332
773,Walking or Nature Walks,1,Medium,0.26666666666666666,0.39,0.3433333333333333
2252,Reading,2,High,0.24333333333333335,0.14333333333333334,0.6133333333333333
5085,Watching Sports,0,Low,0.6733333333333333,0.13,0.19666666666666666
2854,Walking or Nature Walks,2,High,0.15333333333333332,0.13333333333333333,0.7133333333333334
5170,Reading,1,Medium,0.16333333333333333,0.6466666666666666,0.19
2466,Watching Sports,2,High,0.23,0.22666666666666666,0.5433333333333333
3877,Yoga,2,High,0.18333333333333332,0.25333333333333335,0.5633333333333334
4316,Watching Sports,2,High,0.17,0.06666666666666667,0.7633333333333333
1796,Watching Sports,2,High,0.33666666666666667,0.2633333333333333,0.4
2235,Social Media Engagement,1,Medium,0.16666666666666666,0.62,0.21333333333333335
3057,Walking or Nature Walks,2,High,0.23,0.22333333333333333,0.5466666666666666
3115,Exercise,0,Low,0.7133333333333334,0.14666666666666667,0.14
1651,Social Media Engagement,2,High,0.2833333333333333,0.33,0.38666666666666666
892,Exercise,0,Low,0.34,0.32666666666666666,0.3333333333333333
2819,Social Media Engagement,1,Medium,0.27,0.39666666666666667,0.3333333333333333
4371,Walking or Nature Walks,1,Medium,0.19,0.62,0.19
4485,Watching Sports,2,High,0.18,0.1,0.72
1051,Spending Time Alone,0,Low,0.44666666666666666,0.17666666666666667,0.37666666666666665
4070,Talking to Friends,2,High,0.23666666666666666,0.27,0.49333333333333335
2192,Exercise,2,High,0.19333333333333333,0.15666666666666668,0.65
4664,Yoga,2,High,0.2833333333333333,0.32666666666666666,0.39
119,Reading,1,Medium,0.18333333333333332,0.52,0.2966666666666667
5010,Spending Time Alone,0,Low,0.6166666666666667,0.14333333333333334,0.24
1415,Exercise,1,Medium,0.31666666666666665,0.37666666666666665,0.30666666666666664
2047,Talking to Friends,1,Medium,0.30666666666666664,0.36333333333333334,0.33
913,Talking to Friends,1,Medium,0.30333333333333334,0.38333333333333336,0.31333333333333335
5038,Walking or Nature Walks,2,High,0.30666666666666664,0.30666666666666664,0.38666666666666666
480,Watching Sports,1,Medium,0.31666666666666665,0.44,0.24333333333333335
4894,Exercise,1,Medium,0.23333333333333334,0.6233333333333333,0.14333333333333334
4703,Watching Sports,2,High,0.18333333333333332,0.15,0.6666666666666666
2906,Reading,2,High,0.15666666666666668,0.27,0.5733333333333334
1718,Reading,2,High,0.34,0.26666666666666666,0.3933333333333333
5535,Social Media Engagement,2,High,0.13666666666666666,0.12,0.7433333333333333
2409,Walking or Nature Walks,1,Medium,0.2,0.66,0.14
2313,Social Media Engagement,2,High,0.29,0.25666666666666665,0.4533333333333333
786,Yoga,0,Low,0.43666666666666665,0.2,0.36333333333333334
3907,Yoga,2,High,0.13333333333333333,0.16666666666666666,0.7
3485,Talking to Friends,0,Low,0.48333333333333334,0.22333333333333333,0.29333333333333333
4788,Reading,2,High,0.19666666666666666,0.38333333333333336,0.42
5347,Watching Sports,1,Medium,0.35333333333333333,0.4033333333333333,0.24333333333333335
2453,Reading,2,High,0.2866666666666667,0.27666666666666667,0.43666666666666665
2257,Meditation,2,High,0.21666666666666667,0.36,0.42333333333333334
1526,Walking or Nature Walks,2,High,0.2833333333333333,0.32666666666666666,0.39
3300,Meditation,2,High,0.25333333333333335,0.20666666666666667,0.54
3362,Travelling,2,High,0.18666666666666668,0.2,0.6133333333333333
1145,Walking or Nature Walks,1,Medium,0.23666666666666666,0.44,0.3233333333333333
4186,Meditation,2,High,0.27,0.36333333333333334,0.36666666666666664
3020,Exercise,2,High,0.2633333333333333,0.36,0.37666666666666665
1059,Exercise,0,Low,0.4266666666666667,0.28,0.29333333333333333
3380,Reading,0,Low,0.43666666666666665,0.29,0.2733333333333333
1339,Walking or Nature Walks,0,Low,0.4,0.39,0.21
2459,Spending Time Alone,1,Medium,0.17,0.74,0.09
5268,Exercise,0,Low,0.6566666666666666,0.13333333333333333,0.21
3274,Travelling,0,Low,0.36666666666666664,0.28,0.35333333333333333
2431,Travelling,2,High,0.25333333333333335,0.30333333333333334,0.44333333333333336
4661,Yoga,2,High,0.19,0.12333333333333334,0.6866666666666666
4702,Travelling,2,High,0.30333333333333334,0.30666666666666664,0.39
1054,Walking or Nature Walks,2,High,0.3433333333333333,0.26666666666666666,0.39
3715,Reading,0,Low,0.6266666666666667,0.12,0.25333333333333335
5494,Meditation,2,High,0.2833333333333333,0.30333333333333334,0.41333333333333333
5101,Spending Time Alone,2,High,0.13333333333333333,0.09333333333333334,0.7733333333333333
2494,Spending Time Alone,2,High,0.14,0.18666666666666668,0.6733333333333333
