Age,Academic Performance (GPA),Study Hours Per Week,Social_Media_Usage_per_week,Sleep Duration (Hours per night),Physical Exercise (Hours per week),Family Support,Financial Stress,Peer Pressure,Relationship Stress,Counseling Attendance,Diet Quality,Cognitive Distortions,Family Mental Health History,Medical Condition,Substance Use,Gender_Female,Gender_Male,Gender_Other,Stress_Ratio,Stress Level Category,pred_int,pred_label,P_low,P_med,P_high
26,2,44,49,10,9,1,3,3,4,0,1,5,0,1,4,1,0,0,2.9999700002999967,Medium,2,High,0.23954722532224568,0.2330046214393814,0.5274481532383727
18,1,29,56,11,6,4,5,3,2,0,2,2,1,1,1,1,0,0,1.2499968750078123,High,2,High,0.24184947212860716,0.23686705696500146,0.5212834709063912
27,2,42,14,6,5,4,1,5,2,0,5,3,0,0,1,0,0,0,0.2499993750015625,Low,2,High,0.2233394866942835,0.31133584151868277,0.46532467178703396
27,3,39,49,7,4,2,3,2,2,1,4,3,0,0,1,0,0,1,1.4999925000374998,High,2,High,0.20301861300087357,0.35167266294595295,0.44530872405317345
19,4,76,49,6,2,1,3,2,4,0,3,4,1,1,1,0,0,0,2.9999700002999967,High,2,High,0.23613618264173997,0.23760920256839793,0.5262546147898622
26,1,19,49,9,3,1,4,4,5,0,3,2,0,0,3,0,0,1,3.999960000399996,High,2,High,0.2322035499102046,0.23780206101890397,0.5299943890708912
29,3,0,7,6,4,4,5,1,1,1,4,3,0,1,5,0,1,0,1.2499968750078123,Low,2,High,0.22995977031595166,0.2543304094155888,0.5157098202684596
29,0,47,7,4,2,5,5,5,5,0,5,1,0,1,4,1,0,0,0.999998000004,Medium,2,High,0.23267430319706497,0.24989160356709533,0.5174340932358396
28,1,25,21,5,1,3,2,3,4,0,4,3,0,1,1,0,0,1,0.6666644444518518,Medium,2,High,0.23511646199004202,0.23768760716595325,0.5271959308440048
26,1,53,7,10,9,5,4,3,3,1,2,5,0,1,1,1,0,0,0.7999984000032001,High,2,High,0.249023990516879,0.2305499013173473,0.5204261081657734
20,2,46,14,11,2,3,3,2,2,0,4,4,1,0,5,0,0,0,0.9999966666777778,Medium,2,High,0.28032914580261004,0.2275704315409773,0.49210042265641285
23,2,33,35,9,2,5,2,5,3,0,4,4,1,0,1,0,0,0,0.3999992000016,Low,0,Low,0.581791981365492,0.1643795767607261,0.25382844187378195
28,1,3,56,12,9,3,1,3,2,0,1,4,1,1,3,1,0,0,0.3333322222259259,Medium,2,High,0.23555360796360658,0.23858127634768453,0.5258651156887089
29,0,9,42,7,3,2,5,2,1,1,1,4,0,0,3,0,1,0,2.4999875000625,High,1,Medium,0.13798373035583683,0.5374166219553349,0.32459964768882826
20,3,30,7,12,9,2,3,5,4,0,3,2,1,1,2,0,1,0,1.4999925000374998,Medium,2,High,0.2382785099821566,0.24489683831109607,0.5168246517067474
22,0,48,56,9,9,5,5,3,5,1,4,2,1,1,2,0,0,0,0.999998000004,Medium,2,High,0.2750185765888892,0.22529558693341134,0.49968583647769976
30,1,16,7,12,5,3,1,5,3,0,3,3,0,0,3,0,0,1,0.3333322222259259,Low,2,High,0.22156057148097516,0.26546890691247665,0.5129705216065481
27,4,4,21,10,8,4,3,1,4,1,5,2,0,1,2,0,0,1,0.7499981250046875,Medium,2,High,0.23092584967214888,0.23300328852490895,0.5360708618029423
21,1,23,42,7,1,5,1,3,1,0,1,3,1,0,5,0,1,0,0.1999996000008,Medium,2,High,0.364841012664315,0.1972332271770597,0.4379257601586254
23,3,15,56,9,6,5,3,5,5,0,2,1,1,0,4,0,0,0,0.5999988000024,High,1,Medium,0.16793073432891512,0.4542225627763352,0.3778467028947495
20,2,27,42,6,4,4,2,2,1,0,1,5,1,0,4,0,0,0,0.499998750003125,Low,2,High,0.22340735609555304,0.3369830605341056,0.4396095833703412
20,2,25,7,7,10,1,2,2,3,1,1,1,1,0,5,0,0,1,1.9999800001999977,High,2,High,0.24117644488886655,0.235775115742335,0.5230484393687985
26,4,-18,49,11,4,4,3,3,4,0,4,4,0,1,1,0,1,0,0.7499981250046875,High,2,High,0.23904008525612847,0.23663705017072625,0.5243228645731456
25,1,30,56,12,8,4,5,2,2,0,3,5,0,0,3,0,0,0,1.2499968750078123,Medium,1,Medium,0.09256616452543615,0.6801652403508337,0.2272685951237302
26,1,31,56,10,9,2,5,5,3,1,4,2,1,1,3,0,0,0,2.4999875000625,High,2,High,0.23521586209393966,0.24580741585589796,0.5189767220501625
19,2,38,35,9,6,1,2,3,1,1,4,1,1,0,1,0,0,1,1.9999800001999977,Medium,2,High,0.23282889123296846,0.22855113545719954,0.5386199733098319
28,1,28,35,6,5,3,4,3,5,0,1,1,0,0,5,1,0,0,1.3333288889037036,Medium,2,High,0.2321851310101561,0.24288558270479388,0.52492928628505
24,2,26,35,8,7,4,4,1,4,1,4,3,0,0,5,0,0,0,0.99999750000625,High,2,High,0.21208173142291067,0.20974652703538807,0.5781717415417011
20,0,61,28,12,5,1,4,4,3,0,2,3,0,0,5,0,0,1,3.999960000399996,Low,2,High,0.23427601450296648,0.24217189005067905,0.5235520954463543
29,1,21,42,10,10,3,3,3,2,0,5,4,1,1,1,0,1,0,0.9999966666777778,High,2,High,0.23179622848744244,0.23708020121866377,0.531123570293894
30,4,28,0,5,7,5,4,1,4,1,5,3,0,1,1,0,0,0,0.7999984000032001,Low,2,High,0.23621308398688395,0.23756688726286151,0.5262200287502546
26,0,27,7,9,7,4,1,1,1,0,2,2,1,0,2,1,0,0,0.2499993750015625,High,2,High,0.23160558610385287,0.235567304911827,0.5328271089843201
25,2,39,21,10,8,3,4,1,2,0,3,5,0,1,5,0,0,1,1.3333288889037036,Low,1,Medium,0.13937740233974014,0.5528006858021459,0.30782191185811386
19,2,31,14,10,2,1,1,1,5,1,2,5,1,1,3,0,0,0,0.9999900000999988,Medium,2,High,0.22174275927060028,0.22410655236017504,0.5541506883692248
25,0,6,56,9,3,4,5,2,1,0,4,5,1,0,4,0,1,0,1.2499968750078123,High,2,High,0.23344812214509886,0.23600172452222723,0.5305501533326739
22,3,18,14,5,2,4,5,4,1,0,4,2,1,1,4,0,0,1,1.2499968750078123,Medium,2,High,0.2479326260773323,0.22748616424929774,0.5245812096733699
28,0,53,56,6,4,3,4,3,1,1,3,1,0,0,4,0,0,1,1.3333288889037036,High,2,High,0.24615208881761078,0.23479435358500472,0.5190535575973844
29,3,17,7,4,6,2,3,4,2,1,4,5,0,0,4,1,0,0,1.4999925000374998,Medium,2,High,0.24177958075803943,0.236468446797608,0.5217519724443525
24,0,27,14,9,4,1,3,4,1,0,3,2,0,1,1,0,0,1,2.9999700002999967,High,2,High,0.21276655827543522,0.2051381300810286,0.5820953116435359
25,4,27,35,6,7,4,4,4,1,1,2,5,0,0,5,0,0,0,0.99999750000625,Low,2,High,0.2320558043920946,0.23404238771296498,0.5339018078949404
19,2,17,56,9,1,2,2,5,5,1,5,1,1,0,5,1,0,0,0.999995000025,Medium,2,High,0.23539123924185182,0.2394627638127636,0.5251459969453843
20,2,14,56,8,6,2,1,3,2,0,5,2,1,1,3,0,0,1,0.4999975000124999,High,2,High,0.2580540458380414,0.22553889511441091,0.5164070590475475
28,3,38,49,11,1,5,3,5,4,0,5,2,0,1,1,0,0,1,0.5999988000024,High,2,High,0.24396111108638152,0.23708190752585764,0.5189569813877606
18,4,23,21,5,3,4,4,2,4,0,2,1,1,1,5,0,0,0,0.99999750000625,High,2,High,0.22172657692051775,0.22957934625421136,0.5486940768252709
29,1,54,7,11,10,1,5,5,3,0,1,4,0,1,3,0,1,0,4.999950000499995,High,2,High,0.23617405387680687,0.23767716591957183,0.5261487802036211
28,0,23,42,8,6,5,1,5,1,0,2,3,0,1,5,0,0,1,0.1999996000008,Medium,2,High,0.22444949361903765,0.22903693632284716,0.5465135700581153
27,2,26,0,9,2,5,1,5,1,0,1,4,0,0,5,0,1,0,0.1999996000008,Medium,2,High,0.23733081405203774,0.24000385232407223,0.52266533362389
30,4,-2,28,6,5,1,2,5,2,1,3,2,0,1,2,0,0,1,1.9999800001999977,High,2,High,0.2372120354377076,0.24073992340255912,0.5220480411597335
18,3,47,49,6,1,2,3,1,5,1,4,5,0,1,1,0,1,0,1.4999925000374998,Low,2,High,0.2341348307515818,0.24117444660336665,0.5246907226450516
19,4,58,14,4,5,3,1,2,2,0,5,2,0,1,3,0,0,1,0.3333322222259259,High,2,High,0.31516968232463155,0.21873888464676283,0.4660914330286056
28,1,5,56,8,0,4,2,4,3,1,4,3,0,0,5,0,0,0,0.499998750003125,Medium,2,High,0.24726251822159528,0.22100828472661133,0.5317291970517932
19,3,32,42,11,10,3,4,2,2,1,1,4,1,1,5,0,1,0,1.3333288889037036,Medium,2,High,0.2362293142813417,0.23552473613346422,0.528245949585194
24,4,58,7,8,3,3,2,3,2,0,1,2,1,1,5,1,0,0,0.6666644444518518,Low,2,High,0.2393900236420106,0.23736887510256036,0.5232411012554289
21,1,15,42,12,6,5,1,3,1,1,5,2,0,1,5,0,0,0,0.1999996000008,High,2,High,0.22736090352555963,0.23072085160501982,0.5419182448694204
24,4,18,28,8,7,3,1,5,1,1,4,3,0,0,4,0,0,0,0.3333322222259259,High,2,High,0.2252500357425353,0.24125006206624952,0.5334999021912152
23,0,0,7,8,9,5,5,2,5,0,5,5,1,0,3,0,0,0,0.999998000004,High,2,High,0.2959274998619148,0.22636967923864101,0.477702820899444
28,0,49,42,10,7,5,4,2,5,1,3,3,0,0,1,1,0,0,0.7999984000032001,Medium,2,High,0.23772773068461017,0.23810698826696575,0.524165281048424
29,1,15,7,6,3,3,2,4,1,0,2,1,0,1,4,0,1,0,0.6666644444518518,Low,2,High,0.23155067930726572,0.24431554723226462,0.5241337734604696
18,2,19,56,5,10,2,4,1,4,0,5,2,1,1,5,0,1,0,1.99999000005,High,2,High,0.2347869729540033,0.23640019371470897,0.5288128333312877
18,4,50,0,8,3,3,5,2,3,0,5,1,1,0,4,1,0,0,1.6666611111296294,Low,2,High,0.21462438277176565,0.21635027104837745,0.5690253461798569
23,3,48,28,11,2,2,4,2,4,0,3,5,1,1,5,0,0,0,1.99999000005,High,2,High,0.27562647693666004,0.2200944764990812,0.5042790465642586
27,1,36,14,6,10,1,5,3,3,0,1,2,0,0,1,1,0,0,4.999950000499995,High,2,High,0.23739205046321296,0.23763186715915807,0.5249760823776288
22,0,49,7,11,2,1,5,1,4,1,5,1,1,1,2,0,0,0,4.999950000499995,High,2,High,0.2370932725461524,0.22854310644750872,0.5343636210063385
28,1,-8,0,10,1,3,5,2,1,1,4,3,1,0,4,0,1,0,1.6666611111296294,Low,2,High,0.2359076742551034,0.2375931731042537,0.5264991526406432
21,2,60,21,8,3,3,5,1,5,1,4,4,1,0,5,0,0,1,1.6666611111296294,High,2,High,0.2423952792737673,0.23763077491437617,0.5199739458118564
28,3,20,21,8,5,2,2,4,2,0,5,3,1,1,2,0,0,0,0.999995000025,Medium,2,High,0.21787730994840193,0.25269199709188156,0.5294306929597162
19,2,4,21,12,2,3,3,1,3,0,2,3,0,1,2,0,1,0,0.9999966666777778,High,2,High,0.2936968804445636,0.20443676442247402,0.5018663551329621
28,2,30,21,4,5,2,1,4,4,1,1,5,0,1,2,1,0,0,0.4999975000124999,Low,2,High,0.2907386972976972,0.22081411101184834,0.48844719169045453
18,4,42,21,8,9,4,4,1,5,0,4,5,0,1,3,0,0,0,0.99999750000625,High,2,High,0.2413031905695756,0.23268689770386183,0.5260099117265626
30,0,50,49,9,7,2,4,3,3,1,4,5,0,0,2,0,0,1,1.99999000005,Low,2,High,0.2387652955639922,0.2367346364955356,0.524500067940472
24,4,34,42,12,0,1,1,3,2,1,2,2,1,1,4,0,0,0,0.9999900000999988,High,2,High,0.22651536699464866,0.24688640704554876,0.5265982259598027
20,4,19,56,7,4,3,3,1,2,0,5,2,1,0,3,0,0,0,0.9999966666777778,Low,2,High,0.24926764052553643,0.23877121132506804,0.5119611481493955
21,4,41,21,4,3,5,3,1,4,0,2,2,1,0,2,0,0,1,0.5999988000024,High,2,High,0.23769899934216862,0.23568085454372636,0.5266201461141052
29,4,23,14,5,10,5,3,5,5,1,3,5,0,1,5,0,0,0,0.5999988000024,Medium,2,High,0.21585591620893885,0.2183418493139217,0.5658022344771397
20,3,33,14,8,10,2,5,5,1,1,4,4,0,0,3,0,1,0,2.4999875000625,High,2,High,0.23476537056365593,0.23877823150667385,0.5264563979296704
21,2,17,7,8,5,5,4,4,5,1,3,1,1,0,1,0,0,1,0.7999984000032001,Low,2,High,0.19995984989568352,0.3508874767699575,0.449152673334359
26,4,22,21,9,3,5,5,4,3,0,1,2,0,0,4,0,0,0,0.999998000004,High,2,High,0.22632647311983586,0.2776046433422539,0.4960688835379104
28,3,27,28,5,8,2,5,4,3,1,2,5,1,0,1,0,0,0,2.4999875000625,Low,2,High,0.2440631145922408,0.2270032730486953,0.528933612359064
27,1,25,42,5,3,4,1,1,1,1,5,1,1,1,1,0,0,0,0.2499993750015625,High,2,High,0.2204240968836577,0.22543082716091925,0.5541450759554231
27,0,27,49,10,2,1,1,2,4,1,2,2,1,0,2,0,1,0,0.9999900000999988,Low,2,High,0.22915637501316302,0.2403297654415066,0.53051385954533
22,4,33,49,12,10,2,1,5,5,0,5,5,1,0,5,0,0,0,0.4999975000124999,Medium,2,High,0.2364462757032471,0.2375628350528036,0.5259908892439492
23,1,26,56,12,2,2,1,1,3,0,3,1,1,1,2,0,0,0,0.4999975000124999,Medium,2,High,0.19562355868798476,0.19126971703327245,0.6131067242787422
18,1,14,49,5,9,3,5,3,2,0,4,2,0,1,2,0,0,0,1.6666611111296294,High,2,High,0.26478282712459184,0.2304177334786298,0.5047994393967783
28,1,17,35,9,3,2,4,4,2,0,5,4,1,0,5,1,0,0,1.99999000005,High,2,High,0.21660219750408655,0.22241382356168143,0.5609839789342319
29,2,28,28,8,6,3,2,2,3,0,3,5,0,1,5,0,0,1,0.6666644444518518,High,2,High,0.1823389070543531,0.2594839443722463,0.5581771485734005
20,3,30,0,5,4,4,4,4,2,1,3,4,0,1,3,0,0,0,0.99999750000625,Low,2,High,0.28969882317335727,0.219669444018672,0.49063173280797046
25,1,52,7,10,7,4,2,2,2,0,3,3,1,0,5,0,0,1,0.499998750003125,Medium,2,High,0.22169833059486085,0.2575864023047726,0.5207152671003668
29,0,44,21,8,8,3,2,3,1,1,1,3,1,1,3,0,0,1,0.6666644444518518,Low,2,High,0.1835783430962683,0.17999087167314054,0.6364307852305914
18,3,64,14,4,5,5,1,1,2,0,4,3,0,1,2,0,1,0,0.1999996000008,High,2,High,0.2365659988912864,0.23755359482823643,0.5258804062804768
29,1,25,28,12,8,3,5,4,1,1,3,4,1,1,3,0,0,0,1.6666611111296294,Low,2,High,0.28410907114548684,0.22793714383416364,0.48795378502034975
26,3,32,35,9,8,3,2,3,2,1,3,1,0,1,1,0,0,0,0.6666644444518518,High,2,High,0.1979657149364949,0.24955388668548556,0.5524803983780195
23,0,28,0,7,0,5,4,5,5,1,1,4,1,1,4,0,0,0,0.7999984000032001,High,2,High,0.23798128071216604,0.23850050492256708,0.5235182143652667
21,1,15,7,4,7,2,3,2,2,0,1,3,0,0,4,1,0,0,1.4999925000374998,Low,2,High,0.23317410905020108,0.2591588046233347,0.5076670863264636
20,4,60,21,7,1,5,1,1,2,0,2,3,0,0,1,0,0,0,0.1999996000008,Medium,2,High,0.2363782784837105,0.23654849523608915,0.5270732262802003
25,0,31,35,11,7,1,3,2,1,0,3,4,1,1,3,0,0,0,2.9999700002999967,Low,2,High,0.24220829286097473,0.24002275524664757,0.5177689518923776
21,0,9,56,11,5,1,4,2,1,0,4,5,1,1,3,1,0,0,3.999960000399996,High,2,High,0.2350824683941578,0.23628597958048145,0.5286315520253606
25,4,21,35,12,10,4,2,2,1,1,3,3,0,0,4,0,0,1,0.499998750003125,Medium,2,High,0.22734733099711224,0.24980321047784151,0.5228494585250463
26,2,27,14,5,5,5,1,4,4,1,2,1,0,0,1,1,0,0,0.1999996000008,High,2,High,0.2297714409134273,0.25484219687561577,0.5153863622109568
22,4,44,56,10,1,3,1,4,2,0,4,5,1,0,3,0,0,1,0.3333322222259259,Medium,2,High,0.2370420107868222,0.2325287309224629,0.530429258290715
23,3,22,35,7,5,4,2,1,1,0,3,3,1,1,2,0,0,0,0.499998750003125,High,2,High,0.22253248625724117,0.200251963308579,0.5772155504341796
18,4,-8,14,12,6,3,2,5,2,1,4,1,0,1,5,0,0,1,0.6666644444518518,High,2,High,0.23612754370431685,0.2377416697327008,0.5261307865629824
23,0,16,7,4,4,1,5,1,1,0,2,4,1,1,5,0,0,0,4.999950000499995,High,2,High,0.23606110671777414,0.23794256940921793,0.5259963238730082
18,4,17,0,11,4,1,2,1,4,1,5,5,1,1,5,1,0,0,1.9999800001999977,Medium,2,High,0.23588848021001446,0.23745469998203286,0.5266568198079526
20,2,18,21,10,5,2,5,3,2,0,2,5,0,0,2,0,0,0,2.4999875000625,High,1,Medium,0.19275874871979132,0.4451587765284362,0.3620824747517726
20,0,-6,35,7,0,3,5,5,5,1,1,3,0,0,1,0,1,0,1.6666611111296294,Medium,2,High,0.23539027244085026,0.2369148282287619,0.527694899330388
28,1,24,21,12,9,1,5,5,1,0,4,5,1,0,4,0,0,0,4.999950000499995,Low,2,High,0.23819103599810093,0.23140265350917827,0.5304063104927208
24,0,25,21,7,9,5,1,4,2,0,5,3,1,1,3,1,0,0,0.1999996000008,Medium,2,High,0.230428316053535,0.2522288140040337,0.5173428699424315
21,0,45,28,12,8,3,5,4,5,0,2,3,0,0,4,0,1,0,1.6666611111296294,Low,2,High,0.22943271562568696,0.24072165250081864,0.5298456318734942
29,3,21,21,4,3,5,3,1,5,1,2,4,0,0,3,1,0,0,0.5999988000024,High,2,High,0.23399984798207485,0.2392213950124545,0.5267787570054705
28,3,16,49,7,6,3,3,2,5,1,2,1,0,1,3,0,1,0,0.9999966666777778,High,2,High,0.23069412046667626,0.259978102730882,0.5093277768024419
18,1,26,56,6,9,5,1,2,1,0,4,5,0,0,1,1,0,0,0.1999996000008,High,2,High,0.23595803384907585,0.2375620723559774,0.5264798937949469
27,1,44,28,7,1,4,2,3,1,0,2,2,1,1,1,1,0,0,0.499998750003125,High,2,High,0.23477133916013643,0.2324318636728661,0.5327967971669972
29,3,52,49,6,6,5,4,5,2,1,5,3,0,0,3,1,0,0,0.7999984000032001,High,2,High,0.32130568009898347,0.21132408539629557,0.467370234504721
21,3,41,35,11,7,1,1,5,1,1,3,4,0,0,3,0,0,1,0.9999900000999988,Low,2,High,0.23427129817794023,0.23700247698116225,0.5287262248408972
25,0,37,0,5,3,2,5,3,1,1,4,4,1,0,1,0,0,1,2.4999875000625,High,2,High,0.23187636502883766,0.23885443121424552,0.5292692037569166
30,1,19,14,8,4,3,2,1,3,1,5,1,0,0,4,0,0,0,0.6666644444518518,Medium,2,High,0.2556348523044032,0.23765416024989625,0.5067109874457002
21,0,56,0,10,10,5,5,1,4,1,5,4,1,0,5,0,1,0,0.999998000004,Medium,2,High,0.23584029108895888,0.2374215540126862,0.5267381548983551
19,1,35,28,9,5,4,1,1,3,0,2,2,0,0,4,0,0,0,0.2499993750015625,High,2,High,0.35262578689124896,0.18405957128810832,0.463314641820643
25,4,41,49,9,3,1,4,4,1,1,5,4,0,1,1,1,0,0,3.999960000399996,Low,2,High,0.23642241873255204,0.2380320351556323,0.5255455461118155
24,3,31,21,5,2,3,4,2,4,1,1,5,0,1,2,0,0,0,1.3333288889037036,Medium,2,High,0.23970625696098127,0.23164590639452046,0.5286478366444981
30,2,18,7,11,4,1,1,5,5,0,2,4,1,0,5,0,0,1,0.9999900000999988,High,2,High,0.22713567474872592,0.24855942247058885,0.5243049027806853
30,4,72,0,11,10,4,5,4,5,0,1,4,0,0,5,1,0,0,1.2499968750078123,Medium,2,High,0.23615735641977248,0.23769157067215121,0.5261510729080766
28,3,39,7,6,9,2,4,4,1,0,5,5,1,0,3,0,0,1,1.99999000005,High,2,High,0.2354332346219958,0.23690476759624296,0.5276619977817611
20,3,20,0,4,2,1,4,3,3,0,2,2,1,0,3,0,0,0,3.999960000399996,Low,2,High,0.23462807092665014,0.23629348408545434,0.5290784449878957
30,2,13,49,4,7,3,4,1,5,0,5,4,1,0,1,0,0,0,1.3333288889037036,High,2,High,0.23763565901060277,0.23722860861650014,0.5251357323728971
23,3,10,49,10,5,5,2,4,3,0,5,2,0,1,3,1,0,0,0.3999992000016,Medium,2,High,0.296623746045301,0.22624780600791233,0.47712844794678655
28,3,-9,35,9,10,3,5,5,5,1,1,1,0,1,1,0,0,0,1.6666611111296294,High,2,High,0.23561714294263542,0.24068420532518098,0.5236986517321836
19,1,55,42,10,5,3,5,2,5,1,4,2,1,0,4,0,1,0,1.6666611111296294,Medium,2,High,0.23393982478157455,0.2328779189857739,0.5331822562326517
19,3,64,28,11,3,5,1,3,3,0,2,4,0,0,5,0,0,0,0.1999996000008,Low,2,High,0.2367021288840587,0.23709284030686825,0.5262050308090731
29,0,28,28,5,9,2,2,5,3,0,3,1,0,1,3,0,0,1,0.999995000025,Low,2,High,0.40397319317139985,0.16732300682182216,0.4287038000067778
21,3,67,0,12,5,1,3,2,4,0,1,2,0,0,1,0,0,1,2.9999700002999967,Medium,2,High,0.23574927919721242,0.2374150558224743,0.5268356649803134
24,0,24,28,9,0,5,2,5,5,0,4,1,1,0,2,1,0,0,0.3999992000016,Medium,2,High,0.23862241951952423,0.2364489406343549,0.5249286398461206
27,2,60,49,8,9,5,5,5,2,1,2,1,1,1,1,0,1,0,0.999998000004,High,2,High,0.2363490491428456,0.2375007568952307,0.5261501939619236
26,1,26,21,4,5,2,5,4,3,1,2,3,1,0,2,1,0,0,2.4999875000625,Low,2,High,0.28096124798956146,0.22460562472818452,0.4944331272822541
24,0,8,56,8,10,2,4,2,3,0,3,5,1,0,4,0,0,0,1.99999000005,Low,2,High,0.24387378112302158,0.236514284464215,0.5196119344127633
20,2,37,56,5,0,1,4,2,3,1,3,5,0,0,4,0,0,1,3.999960000399996,High,2,High,0.2364009886086982,0.23764512384688882,0.5259538875444132
18,3,16,21,5,2,4,3,5,2,1,5,3,1,0,5,0,1,0,0.7499981250046875,Medium,2,High,0.23180697265486372,0.23457220663933726,0.5336208207057987
27,3,15,56,10,3,5,2,3,2,0,3,1,0,1,2,0,0,1,0.3999992000016,High,2,High,0.22509307141742654,0.24145490577524475,0.5334520228073287
18,2,44,7,6,2,2,2,3,2,0,3,2,0,0,1,1,0,0,0.999995000025,Medium,2,High,0.23472774593691145,0.2410512751119523,0.5242209789511364
19,0,41,14,7,2,4,4,2,5,0,3,3,0,1,2,0,0,0,0.99999750000625,Low,0,Low,0.4458799913009403,0.1792018390861777,0.37491816961288166
27,2,23,21,10,6,5,5,2,1,0,1,3,0,0,4,0,0,1,0.999998000004,Low,2,High,0.23930109449462256,0.23937773182111816,0.521321173684259
25,3,62,28,9,7,1,1,4,1,1,3,5,1,0,1,0,0,1,0.9999900000999988,High,2,High,0.23587236083294022,0.23655043091515845,0.5275772082519014
18,1,0,49,4,6,1,3,5,2,0,3,5,0,1,3,0,0,0,2.9999700002999967,Low,2,High,0.23602365441780218,0.2373408873035916,0.5266354582786064
30,2,39,14,5,9,1,1,1,1,0,2,4,1,0,3,0,0,1,0.9999900000999988,Medium,2,High,0.272256830172858,0.22338957195518644,0.5043535978719556
24,3,-13,21,4,4,5,5,2,2,0,1,1,1,1,3,0,0,0,0.999998000004,High,2,High,0.24137494558704722,0.2269975298649239,0.5316275245480289
25,2,38,28,7,0,1,4,2,4,1,4,4,0,0,4,1,0,0,3.999960000399996,Low,2,High,0.23588291755143065,0.23728304845546103,0.5268340339931082
22,2,0,0,7,7,5,3,5,3,1,2,1,0,0,4,1,0,0,0.5999988000024,High,2,High,0.24778236312147084,0.2309158493890103,0.5213017874895188
21,4,30,49,9,7,2,2,4,4,1,2,2,1,0,2,0,0,1,0.999995000025,Low,2,High,0.23770745058213594,0.2212311214707937,0.5410614279470699
23,3,41,49,9,4,4,4,1,2,0,5,1,1,1,4,0,0,0,0.99999750000625,High,2,High,0.232212558104451,0.24740939014034852,0.5203780517552006
24,1,34,14,4,2,5,3,5,5,1,4,3,1,1,5,0,0,1,0.5999988000024,High,2,High,0.21665444632640649,0.2181738182452997,0.5651717354282936
27,1,30,14,8,8,1,5,3,3,0,3,3,1,0,4,0,0,0,4.999950000499995,Low,2,High,0.19902461358812362,0.21752691251789388,0.5834484738939828
20,2,47,14,8,10,5,1,2,4,1,4,4,1,1,1,0,0,0,0.1999996000008,Medium,2,High,0.24801291753088703,0.24615933226876932,0.5058277502003433
29,2,17,21,10,4,1,3,2,3,1,4,2,1,1,2,0,0,0,2.9999700002999967,Medium,2,High,0.21793487506567313,0.22974304970445064,0.5523220752298763
29,3,26,42,6,4,4,2,3,4,1,2,4,1,0,1,0,0,0,0.499998750003125,Low,2,High,0.24797624094085555,0.2236299226075205,0.528393836451624
30,2,58,56,11,3,2,2,3,1,0,4,5,0,0,4,1,0,0,0.999995000025,Medium,2,High,0.23254321005711942,0.2341257463904686,0.5333310435524121
30,3,2,14,7,6,5,3,4,1,0,1,4,0,1,3,0,1,0,0.5999988000024,Low,2,High,0.23111413468473138,0.25368939253003847,0.5151964727852301
23,1,38,56,7,5,3,3,2,5,1,5,4,0,1,3,0,0,0,0.9999966666777778,Medium,2,High,0.24746750876319723,0.21926639245295096,0.5332660987838521
30,2,30,49,4,10,2,4,3,4,1,4,3,1,0,3,0,0,1,1.99999000005,High,2,High,0.20661138534100945,0.21299796563159515,0.580390649027395
20,0,59,28,8,6,4,2,2,2,1,5,4,1,0,5,1,0,0,0.499998750003125,High,2,High,0.23501668780402907,0.225051731431492,0.5399315807644793
19,2,51,28,11,2,5,5,2,1,1,5,3,0,1,4,0,0,0,0.999998000004,High,2,High,0.21494923284876838,0.2258047085009912,0.5592460586502404
30,4,60,14,4,1,4,3,4,4,0,5,5,1,1,4,1,0,0,0.7499981250046875,Low,2,High,0.2374399845772196,0.2351793413437195,0.5273806740790609
23,4,18,14,7,3,1,5,2,4,1,3,4,0,1,2,0,1,0,4.999950000499995,Medium,2,High,0.23656180375335586,0.23717878071967535,0.5262594155269682
28,3,1,0,9,5,5,3,5,1,0,2,2,1,1,2,0,0,0,0.5999988000024,Medium,2,High,0.21492918662375904,0.31953422874278986,0.46553658463345104
18,2,3,28,9,4,2,5,5,1,0,5,5,1,0,4,0,1,0,2.4999875000625,Medium,2,High,0.23363012071973027,0.23541994126138743,0.5309499380188824
23,0,21,21,10,1,3,3,4,1,0,2,3,1,0,3,0,0,1,0.9999966666777778,Low,2,High,0.1752736600076553,0.1537482310618938,0.6709781089304511
24,3,26,56,8,10,2,4,3,4,0,2,5,0,0,4,0,0,1,1.99999000005,Low,2,High,0.3102621805013017,0.21187251496379755,0.47786530453490056
27,2,23,35,4,3,4,1,1,5,1,2,3,1,0,4,0,0,0,0.2499993750015625,High,2,High,0.2624150717074029,0.22569277917411898,0.511892149118478
21,4,2,14,11,6,3,4,4,5,1,1,4,0,1,1,0,1,0,1.3333288889037036,High,2,High,0.23889614638629417,0.2393956682387441,0.5217081853749617
26,0,-6,49,11,3,3,1,5,5,1,4,4,0,0,4,0,0,1,0.3333322222259259,Medium,2,High,0.23371160159178966,0.23477894911538416,0.5315094492928263
29,2,14,7,6,5,1,5,4,2,1,4,5,0,0,3,0,0,1,4.999950000499995,Medium,2,High,0.22933699865880688,0.23038518991365786,0.5402778114275353
24,3,53,28,4,10,4,3,3,2,1,5,4,0,1,3,0,1,0,0.7499981250046875,Medium,2,High,0.23807983694123255,0.2374093845042343,0.5245107785545329
23,0,31,28,5,4,3,5,1,4,1,2,3,1,0,3,0,0,0,1.6666611111296294,Low,2,High,0.3331419341640163,0.21727474180645587,0.44958332402952783
